z x z
-1.5101028608357965 2.3154266167953117 -0.05044021239620847
-1.127811542566196 1.0308904724528916 1.5905710160404458
-1.695722430354704 2.053395416908774 1.626455443414855
-1.0252410770452551 3.1209613646894265 0.7905931814266093
1.7812448115406514 2.8148453723618094 -2.727282207041002
2.7898105099540578 1.8442828232319595 2.2428581346569088
2.19537225558527 2.8892675296874373 0.5533447968395562
-2.947854611498535 1.1503873338238806 1.7385722551430594
0.2173450676561258 2.984947653243734 -1.3279882126992766
-0.010542318743299606 2.5161986643626113 2.406000848069604
1.932936955203747 1.1668656854152104 0.18675077090675504
2.9630375771039126 0.36067573095260513 -1.155106554072627
2.152019067161898 2.824039960260843 -3.0955518814718426
1.5429422075522998 1.8986958178268571 -2.7560061893236325
-1.610501468503782 2.0790448146075295 2.892228217200475
1.02541841669345 2.3180511478282226 -1.2647520733143989
2.535069669986519 2.7110936699232555 0.4821041524001294
-1.0774716659569672 0.5054819008329918 -1.7346672217368886
1.672940155311866 3.002278148453497 2.547849414858926
1.0546189268783142 0.23660843130228504 2.7051946335819097
-2.61677997437559 2.9885024176385704 -1.002398796224533
-2.9713700726105374 1.403758587530001 -2.5224406211411026
2.117725333962491 2.444363803562191 -1.0533347224061684
-0.9437179414695696 1.5878330400660565 0.4875902835445089
1.6838098051473835 1.6533733047718553 -2.4648736011058583
-2.5869058026632823 0.20531132973326024 -2.5139140268185827
2.408878854949607 1.085375316404904 -1.4032517744314117
0.9195912074667403 2.64027273120716 -0.2543773185649798
-1.2990896808659438 2.7106181768257978 0.6660751983288973
-0.5799353268640399 1.2997707424795142 -1.0429711456284843
-0.8068424358644236 1.896055401870757 2.5233992224369812
2.9187497915669685 1.8898992449402408 2.480209215614991
1.5927270066168981 0.2853805455100038 1.8871354296534373
-0.7779418595691816 0.24868807038753923 -1.4161587727526668
-0.4757940369230431 1.1421029284700992 -1.4876703173900065
1.7446813485688726 2.560456381970011 -1.4970588182531845
-1.0616217480016152 1.3734481648499544 1.2066501472706563
1.7342026260270187 2.8169311745132117 1.745700226282343
-0.9335482485978386 3.1328879301164196 -0.22500758332760307
2.7572937941849966 1.0503922806997432 3.0641666023237804
-2.477596392211475 1.7140621135817609 1.6004824724873687
-1.1876003587465 0.8838216010323742 0.7531570044089573
1.7633975704543436 1.539009566105983 -2.165587794180666
2.29105831810901 3.054122924081625 2.1791607815306557
-2.986164265760801 1.7803601807965708 -1.878842118548072
-1.245204209769032 2.774972405425025 -0.0981192711466419
-2.341402254083663 2.9760388042500954 1.0198715372831535
2.4590101218264073 2.362373990633013 3.025560181893236
-3.0949099927683337 2.0565637079801613 -0.9130451750938653
3.020009229767939 2.386245810299401 -1.7608002095802757
2.2152145487974946 0.5810988475494305 -0.7130224445641657
0.811551385782392 1.9048105956026546 0.7060038660367689
-0.7402447081641531 2.140963561168131 -1.969922532379415
2.354698311369529 2.373514051640702 0.2908356109435764
1.4911366598275888 2.907286202189306 1.4507027681540012
-1.5946569539250144 1.5469568962391884 -0.448432060848613
-1.1089122234585516 1.4790295555882513 -0.12119871956651121
2.978683749056261 0.8575368855421636 2.4767861689040647
-1.6930898944310926 0.8347577390457457 2.6846292981276765
2.715155476911734 2.273759712388462 2.7135089982141007
1.974272211309043 1.1203380697391803 0.22222016861098967
3.0303324310182007 1.3443164704568011 -0.2593539628563921
-0.4976890026737817 0.37226886758473676 2.1097015752342667
0.381317847098118 1.0073503732753362 -1.1760026327387803
-2.181015017786765 0.6278186842675844 -1.6419588177612268
-2.2659348327795557 1.9036160867114194 2.444950533715941
0.13905412188103813 2.1483666433964554 -0.6423773062280944
-0.5187735985963011 0.262363876464802 -2.855920690746366
-1.1462640099454726 0.5353295672510413 0.5256383788524297
2.749012243721317 2.2288163295725107 -0.3910302763220212
-2.64209149563254 0.26920961285006184 -1.0779436000870766
-2.3077626774566564 3.0126197025815196 1.923580904188728
1.638031233064832 1.6520659801062227 0.07680745787049188
-0.583100078024333 1.4066366322385364 1.614790491929078
-2.8900025229940844 1.6407480579417855 -1.6133333139655142
0.4748865759340333 0.34411743146785484 -2.8796581036959736
1.2724488767578985 1.503692887567853 2.110936695969492
2.424808328429895 0.06432067207795499 1.4278049872426508
0.2564619091458791 0.43559722076398594 0.3631413904162841
-0.10378486473686112 0.6303287236083307 -2.168362173806286
-1.4705092363146293 0.8909238876795006 2.233495568393129
-2.8609737345271755 1.6912484552308147 2.546228441039444
1.9714735854852345 1.2112872329769213 1.196412075340355
1.9202807087423137 0.4247762232464346 -2.803697828694127
0.2884968103465317 0.4644530921269043 -2.7559439111558035
-0.9546880352148376 0.4031639584357748 1.3690157639880793
-1.3660240023956638 2.065274524641183 -0.5068116352360905
1.4647147452939349 2.243292343427696 -0.49541227108851366
2.547233531052796 0.22838515724944666 2.5820842399531676
2.215239385063635 0.7706381628327613 0.39785213138932174
-0.8571579388745258 2.2403875544911074 0.962039495216142
-2.7160871743119785 2.463409136880675 0.4164170387680027
-1.4145832783489711 1.6314147570912034 -1.664102997850111
2.767198226476765 0.3903886430616132 1.5518494340984545
-0.5935128379739816 1.6786574998939228 -2.0347751390007947
-2.7860924458356795 2.6668097683861576 2.6659884874708912
-3.131101134021127 1.1350487527780668 0.41665607903623086
1.7868783443913496 2.021229019848744 -1.980408416026305
0.3965727840373905 1.6908288294488638 0.30919663003548437
-0.8692028712094805 3.125424749579216 1.0435377426335013
-2.3014741674183616 1.9629100281724017 -1.1248452637909472
0.8154777976289714 2.087221082161333 2.368800960050549
0.4008355641229877 0.45671772920290316 1.7360269152500025
-1.396723487582663 1.2628865034352312 -0.5592810699048283
-2.108550872556072 0.33219090578919175 2.5067228770889134
-0.16463653899783662 0.7458399824591432 2.1746229323403
-1.1120222041032124 2.6218289303032343 0.7057605320381053
-1.411645677508764 2.680077730864228 -1.825971852471792
0.241759788900569 1.8274217907758148 -0.24931935323460164
-0.15881745233538094 1.2227125822133413 2.968976056131691
-0.12141863051837667 0.33082664109955784 1.2212397465482876
-3.104424622570561 0.10620312933839327 1.7478758167032489
-0.6416724483987688 0.7668872428281198 -1.7494402894753762
-0.8448450969052976 2.452879881066745 -0.8616211610240241
-0.28059890231601814 1.8176945767963337 -1.397267142926727
-3.126649668242823 0.916423719059599 2.303141570108727
3.0518003377529457 0.5548318120209308 -1.9448288738018198
0.5313040229330104 0.10488029481524386 -0.2921104939387684
-2.0001086863512185 2.868129276328781 -0.3214621731332444
1.9765147977523756 2.4590622722342643 0.5504908477267975
0.3838402256989008 3.027788261328431 -0.6267048129102134
-2.6097134061191785 0.19029152106712235 -2.498750462343001
3.0880228040571835 2.2308262672458072 -0.7719497940340755
2.336547962734244 1.7982678700116157 -0.21404647562456638
0.9987464265847783 2.774054185876349 0.5819398468310811
-1.731962171117287 0.21299714829155195 2.338928759364857
-1.6300167613654823 1.5963739713970264 -1.902780969039995
1.2008644294125164 2.2026866627167285 1.8264129797468847
1.5262290976965542 1.6380654065454925 1.9482071813290385
-1.3666584031281277 1.0019712374240692 -2.93368130589675
-2.5050109369825027 2.4839328427390597 -1.5232899895882108
-1.274234927761751 2.4828400274891793 -0.34368159501181084
0.18904168216888753 2.4528972295936877 1.7119134354707468
-2.111358642196655 0.22651513860917186 -2.6662540462808657
-2.3987455350754097 1.2491363519654113 -1.4825982683248509
-2.4330712991792627 3.1341992694407557 -1.8878676604154327
-0.04373481214554811 1.5165340514834447 -2.4460021398149063
1.1358515376903524 2.8165673166885323 3.084775030730371
2.737260502635441 0.775429780150781 -2.6338855897461784
-1.7924934446385345 1.0424265823559455 -2.756831547966514
-0.3040485169877718 1.729102520850607 1.7157769010730626
1.2042394555150315 0.4307740923924627 2.032939071444734
-0.10828863145839866 2.1363808079362765 2.3778904756624653
0.22145140555319928 0.356664698262379 -1.114452014201966
0.8538076036509766 0.8267955040726617 1.1529143826372552
1.3000525649834698 2.125566568327953 -1.4044509449607576
1.3913822587368039 0.4830040971057696 0.09935229186805841
-0.5987790111497991 0.8682880513902481 1.5379896515294138
-2.1478225014948693 0.6819196502264294 -0.3397762230181389
2.9391585028211638 1.2057338487851128 -1.9607745927641143
-2.1511890168394094 2.9210205698209677 2.160761533818295
1.6725460889397816 1.3276225976401765 -1.4791035137524997
-2.4224644180556236 2.1536739936872737 1.5096232367567635
-1.8077355844577918 2.8824016267856365 -2.853723189748934
-2.4380879608064374 2.383042203736073 2.4003175948076154
-2.2262615560557943 0.19998829424747755 2.0562028892020305
1.373243783778503 2.9066152106197634 2.127161718064531
-0.5559908977148311 1.2529036537396931 2.35873337121667
1.7710018675687096 2.823129891214502 1.6405672031226182
2.731232613740737 2.769129638885451 -0.5412531962708125
-0.8221680340421786 1.506072750176476 0.5382599589626089
-2.1298245486626763 0.5786373966439071 -0.8606162132642503
-3.078838558141026 0.7798421950441928 2.5797509649014683
-2.22862180629115 2.7347116231340394 -2.998857329847002
-0.11768498364103255 1.066961539022342 1.2254938033010134
2.2342007842010405 0.3580871458540583 0.1375733759111927
1.5971155128363101 2.375875761779424 0.7632562158970779
2.5402144286617783 2.6887099789499236 -0.7199263802530631
1.8713567137316995 0.9695205584018967 -1.5665963811760453
-0.1018609364449852 2.3605043008226727 1.1567076519671375
-2.104406251910312 1.769768560959085 -2.8944330976617856
1.4614676801694706 2.206825426256256 1.9580805239470012
1.893721027390836 2.495120678783163 0.9251445186317595
-1.4749740120618269 1.9633497231460748 -0.029650496316034024
-2.5884461898701434 0.523562347748802 2.807145786246386
-0.3410122280885253 1.2621962881064621 -1.1929035653176838
-1.4168235444710329 0.4084010867036667 -1.7882939802438849
-1.9759735362796171 2.7546852802356585 -1.6307789725516362
3.012194012643901 2.46534773717569 -1.0913102562225678
2.1019156584446788 1.958682011485143 -2.0205122743020745
0.17124777377223235 2.924786677006388 -1.0056446140603053
2.471319862867089 0.4920093487895373 -2.00449607126009
2.718653159441087 0.17112749306391323 2.6334779849557455
-0.42694444683021016 2.6721785309268844 -0.7161963533081785
0.5030065706974924 1.7494488844046512 -1.6386494195676724
-2.2172901845456847 0.6329971184644094 0.44228965882354787
-1.8235999908363347 1.005944808075957 0.15760553497982535
-0.8092191218790322 2.0005001703753296 -1.2825533062397672
-0.3980469857678302 2.295480286558691 -0.36923219809162355
1.1111714836746245 2.4715084136226895 2.4143079393757847
2.198641561603359 2.9232936176855517 -1.8988082987707415
-1.5265713488887027 2.1511734881449946 -1.3645693314922307
0.09068938760181836 1.9120621901480406 1.0369919857628676
2.028885328032353 2.8098686968007165 2.6223582942898895
-0.6774891946133021 0.6856349161803731 2.6818341122184473
1.7122027389632755 0.01146976241966734 0.89842085218369
0.44637079966884124 3.0355879773714722 0.3030154224964704
-0.7996506843933596 1.2080886967971656 0.5259419601902566
-2.95373288828081 2.5069001696759283 -0.4484259981796541
0.33402163488967895 0.14855014900436417 1.5767335157304434
0.01903764128954052 2.2393609367300855 0.39369318171507717
-1.156431753490015 0.7114652415560528 0.09914120446890522
2.6168624345250637 0.3687200122655711 -1.4354967518303854
-1.136947227963715 0.02925002502124535 -2.049192907719913
1.627032256619426 0.7474647759758968 -0.6171046140037426
-2.476848918803232 0.45528610763636645 2.8530771740134506
2.602769631430423 0.3995486486743052 2.4562906934896716
0.36256838941383834 2.9652361155577793 0.12207874335789609
-0.22030906055567925 0.55491671133972 2.708248533824405
0.12869920439540547 0.2692545342948058 -2.3934495010010473
-0.18820426637962775 1.4786870144430082 1.0794735099942885
3.138624325353481 1.6094726515149436 2.3581217371549092
-0.34235994126347724 1.7507880221521872 -2.9255204053598196
-2.092762823708836 0.15289566765024373 0.6708998757214238
2.7833549080254034 2.2968554965419004 1.4646920771599958
1.5145912897070233 2.862738359233437 2.6850897065484203
-1.6564601914913182 0.4033723962576234 -0.9924764042561435
-1.2052663523056222 1.0761910158046744 2.1005487671716856
-0.19784454245769492 1.2987709707803052 -1.2901917109179
0.5600494955981619 0.8922178752414704 -2.7351224580156384
-3.036790938939108 2.0557594827821 -1.0437667831242667
1.3619260448149046 1.0906326618900406 -0.45520457366149564
-0.44794829471545167 0.27471817637986257 -1.7490654079322143
-2.3388948891325336 1.0019303387883132 2.2915071159905405
1.6255955314762498 2.0458216880493474 2.0409857039980497
0.1872386119957341 0.8874896257352357 -3.1025358627945634
1.7791616877183574 1.229479986941522 -1.392163705352979
1.5654417419897215 2.0008352308514903 0.12075210318694699
1.9910220915114527 1.4880859285572248 0.6979667934208522
-0.49717663144129554 1.9728572465014425 -1.9464491991485453
-1.3613987195725985 0.2977541175755571 2.3162575424235214
-0.7978585774690743 1.8831263249901455 -2.00266145995813
-1.1999953007595716 2.631619692006515 1.5394054874754433
2.0239039557327816 2.831378091058091 1.2432597376835066
-2.078236987615858 3.057922424054177 2.9828009010616734
0.5866561958222059 0.42801676534086186 -2.8726017873613996
2.818960359860619 1.9957866023829507 1.243671298333824
1.550824413869029 3.0792347414059535 -1.1209760831583824
2.326833230416774 0.044524111101135105 1.1837184171796813
1.419334735682124 1.5657146063075766 -0.5330161375543966
2.5011779319465184 2.8494004590545643 -2.913673928558644
-1.4497646638936834 1.8804409088002498 0.5431961907343421
0.7779681992532143 1.9762736321915255 -1.444655246265561
-0.30384014868602915 2.2646948392793793 0.3939023275708294
-2.6376640796170596 1.6214632447159876 2.260804516667063
0.2618983381204429 0.18945491350540142 -1.1806086904049853
1.2229902604105647 2.6403277970888697 0.8110488753019461
3.107054608498558 1.9666182305235156 -2.4889818930821805
0.6862151625942461 0.5357256775144149 0.11396747464954562
-3.0459804865924514 0.06655275243875959 -2.856033310786602
3.026965621520644 0.16962582191529327 -2.9661319196753633
0.2945379916276647 2.499131300291069 -2.7152708993159003
-0.6564127215371454 2.1851893697990814 0.4301772018639223
1.860306134835867 0.9931765828535873 3.0130654634603777
0.3993146655445612 2.971599968795618 1.3036045759042052
-1.1941347807926077 3.014835953333 -2.5108917705102787
0.6022970089442793 0.6847475632286878 -2.0378362804723027
-0.8280038684078967 2.1208865749158337 -0.6292128476385239
-2.4562392838218523 2.6269110383439065 -1.4765480918336833
-2.7095846359894282 0.22549439155385734 -0.9993710315682753
-2.14884608433851 2.898543899727254 -1.0758620271544175
2.76671729755861 1.2150955921647333 -3.1278268558552877
0.29999651695390894 2.58636290313237 -2.0366913245549156
2.412077238472399 0.17856903086391662 -2.746773574440192
0.012329190454367313 2.607388304233959 0.2813242222870983
1.6297937211030524 0.6097002567948065 -0.39837115796064126
-1.5198715388417388 1.000250254849632 -1.5410681639315247
2.442132753855291 0.5125891725783832 -1.3536922691809885
-1.2715657718709734 1.6410544516519567 0.667228534279162
-3.0350885818046334 3.0342977776781983 -2.4334382609789023
0.025387258473912117 2.1020050765383758 -1.2601692959985
2.6411781364639224 1.814113625753572 0.6261135396514992
1.4092505547567262 1.755855748021326 -2.1184866178844652
0.6588179002567163 0.1969098714865496 2.260120799267203
2.6510692594975893 0.4721722713057986 -1.6852383680754832
1.9902741664440735 1.0374901314173781 0.14618027093834202
1.9146353826558076 2.2044804615720532 -0.9391319482494709
2.19294393658834 0.32793544602796976 1.6314576419773301
0.7902449019083523 2.3644945637857515 -1.5139449377881447
0.5359633879677574 1.9445835733245158 3.0874495029905407
0.9021559722997242 1.4097233711994017 -2.426961502021747
0.1602159278201335 1.5139444490076706 2.8693166386531765
-0.8460092688167526 0.5012632625887307 -0.16890132448711473
1.8408043627829282 0.2833208445757626 -0.7363605959940831
-2.488573366443119 0.1185604455643574 1.5456911615855298
2.8021122842305846 3.0407066192057686 1.9336700313500734
2.1402821247499295 2.1591353215523035 -0.7684011201785605
1.40326998766259 0.8757956236191036 1.2055283837048756
-2.942582876979428 1.1053455400033998 2.611034879687778
0.5902610415134115 1.8675296747633299 -2.9930567479462717
1.4950841145572267 1.2266645638827305 -0.8533022149936029
-0.2863894308492328 3.1043443068981444 -2.466297920235397
1.2951609313586048 0.17931749945292041 -2.2083593309057905
-0.6194828922970912 3.0947985622702316 1.5763227667693407
-2.885532580795334 0.05913800868777868 -0.12802530467555087
-2.331690121553959 3.08339158932858 -2.3356754154317567
0.5465364139970069 1.3337132594909111 -0.1106836878619284
0.3270825362024812 0.667044905122976 2.9497539098863514
2.91208447992529 0.2762953900638367 -1.7182364254776703
-0.6877450174830815 2.0469370097898953 -0.3066046603536459
0.7534666158174328 1.2883794065410625 0.31612880885939243
0.8536245975088006 2.32135790077634 0.318457567014801
-0.9770541926299806 3.136997174247798 0.9482893761963299
-0.24077595902411475 2.596350324749451 0.6965176850619464
-2.4815052130117667 0.5644856388647512 -1.2511587785879368
-3.094596954379404 0.9746822664025062 2.6973908750536633
2.6586867655258977 1.07682566648007 -0.6361973959598466
-0.4168037397399689 0.8807608481565089 1.025715401911722
1.3261418583050668 1.6824460504708747 2.713997083004413
-0.6805901345504001 0.1219020480223208 1.2254532963893134
-2.814993195375542 3.131744272368581 1.5338733334395167
0.4468386551791948 1.5058574959315234 1.1287143955241083
0.2266069388082322 2.5431291103694083 3.137041310899836
-2.6475706569011335 0.3833320021306659 1.107173407772018
2.881058457954698 1.2657297106442218 1.5647709571301862
2.6386734436641937 2.232643221946137 -1.7978798130455458
0.1151865360536288 2.3602660248491283 -2.165590372245382
2.3065718848822607 0.34603646659374204 -1.0722474949962149
1.3908627063126306 3.079604242788562 -2.1317557636187408
0.6696323244535721 1.7849911780991579 0.7570459221095625
1.7963196839295552 2.5927669454756086 -1.0677538165448184
0.9953603167335054 1.9096572586724665 -1.9703945774454399
-2.5409922346583227 2.9688515908053645 2.6908304052127145
1.8640434184775292 1.0152190352596506 -2.7333534815174123
1.4951760330510429 1.9934143427381577 0.6935653522903622
0.9278830059806288 0.35771292236681806 0.45078953793896925
2.053834717247278 1.5516188658747943 0.2860016907490006
-2.4335387320390116 2.2096193464748275 -0.3552040465155087
-1.8675776288386177 1.5806934536972728 2.5800908607846265
-2.5929547157650212 1.2098148762265781 1.1917813280865792
0.8247430772796969 1.6074788379423697 0.8137178164809823
-0.19330786460364746 0.6796986136866231 0.7729994089534611
-0.23137353951182976 0.322794804668304 -2.0648470433209116
3.119020897363794 2.8786089450377657 2.6872216488373173
-2.1102762608738432 2.4476797964554478 -1.9217768024263029
0.5335957411302819 2.596407812626844 -1.911056585580422
2.164068437469454 0.7951431486547575 -2.225229495524461
-0.8755508976681192 2.1986586282954605 2.155943120786602
-2.6949101038064933 0.057698768155710234 -2.962091557712932
3.1159924233886027 2.293841616498113 2.8078869327208817
-2.1527236426566834 2.5741110372434974 -2.051392897433468
-2.1133125151559637 3.042856179860441 1.7892779940064447
1.355955385407391 2.8500329354114595 0.7762693108756198
-3.051962428887965 1.6198060184396155 1.9562857804220526
-1.4264615716703732 2.6086780645609666 -1.0239138157511916
-2.890166985972103 2.2814542880814446 2.8397142076220514
-1.2720889944134177 1.0907725961393446 2.409968714390465
0.5866631039759768 0.6197675370976632 1.2034266736933752
2.788247106882494 0.5559615707416318 0.7157657064197541
-0.5770894013757115 1.3272319436266584 1.8485242140928664
-2.8919122038492913 2.027882817623876 -1.5625735486507761
2.068350816931034 0.7520183841360787 2.906426874362747
0.6554631284148905 1.1034929737017152 1.1682627808862998
-0.07683653737213116 3.061081825521643 0.03775659474752635
-0.9236984572309732 0.37466635119269276 -2.286378356522934
-2.1673407703784524 1.6958762081407561 1.9770112893838034
-1.0814297229027654 0.8192611606615424 1.2280495428095308
-2.1837095377872684 1.7994561460643856 1.9212820001953135
-2.4278459833206263 0.3678952628927137 -3.0879011292235816
0.9153336533500673 1.141733944495341 2.9210991820864756
-2.1900723326947995 2.778810247123643 -3.031842546515903
-1.6063685188925263 2.3893373160456592 -2.3127437577474277
0.6298663313142492 2.736565959739986 1.164594837206969
0.8756195485726603 0.4039819098874103 -1.0497256549406269
-0.5391063401970719 1.780291784424671 1.4285652029381348
-2.777532189608997 1.7969807096804977 0.5502564551661883
1.8607486144859475 0.5766457585568221 -2.1515638970225437
-0.7363750883911149 2.6948015173620887 2.585080532399409
1.113975651763888 2.8254098995500785 -2.8418826294916277
2.20302789630333 2.2130568108883706 -2.0265092265201545
-2.3162701475520358 2.824547769865586 -0.46411823233357313
1.509461579768717 2.6882454823116473 2.544486174192699
1.2739535401182822 1.9703567805003053 -0.46463940867157244
1.2470335786910498 0.8948205449612874 1.302021043665895
2.153249768177959 0.9124581062335366 -3.054354054264632
-1.1377493855458483 1.1114101655736603 -3.027489693560429
-2.6068749067164614 1.2326446068160322 0.5710236410836531
1.64660454668976 1.3045873262884689 2.435190978983085
0.5538171452204855 1.5712919516901456 -2.4589091706532766
-0.4130142767580145 0.8007414563704335 -2.562571262582856
-1.3729564445711644 1.3884076662013383 -2.8343367824602286
2.6763336582203214 0.3167418766676054 -2.2540625307204456
-0.8080909728503809 1.7919888817468863 -0.40874592154801476
0.009523223183455007 2.0087421437434454 -2.9823327414481193
-1.9787569038233441 2.4360459342489413 -1.8617594635717458
-2.8460724470440217 2.2892778780424043 -0.8443730199147297
-1.6106592200012282 1.7811880004056873 -0.1248531905318029
2.293422335177995 0.1394376088395232 1.2454661572146688
2.808847241796379 2.610014985224787 1.3927993488145485
-1.8376150408102812 0.4944099551474354 -2.2600669963816458
1.850355711330769 0.7978647196571628 3.0733088506004203
-1.7007158748485776 3.0344719428094975 2.8273828370233045
1.6484712630543696 2.1325190818620587 1.069298660521844
2.854491752964139 2.0180232171435115 1.4355172617901077
-0.8383936173749149 0.91231630430279 -0.4075874826641759
-0.5005259203714332 0.5707415683201127 1.761613797388422
1.6799305506351194 0.5061634700675722 -1.4898856280390984
0.9919152776279343 3.0737920246470853 2.327325227337906
0.6398761249852406 0.4824449981343465 2.7544731055711007
1.762333348968481 2.248536252147002 2.704676935394851
-2.629785047663309 2.4025684594584638 2.205064297618014
0.7946438554191413 0.8725616444323101 2.9825733839719346
-0.499415065998144 1.266978589769408 1.2029069032949042
1.6552719611472655 2.075930788564443 1.3429613566322545
0.04775013775828807 0.5982192143239872 -0.7073795519649491
1.6928163112546482 3.082750953065556 -2.3575463668291885
2.968035563815271 3.1005178668337416 2.8398403980626328
1.432271827646051 2.696204365742268 -0.9496020728501595
-0.12408809892661779 2.704226345325675 -1.3856348434294097
-1.624600022879248 2.7500824481077677 -2.4776351278723032
2.3546419832414647 1.1807709549268028 1.2572232218099617
-2.244748948914343 1.532315481790273 3.117872930866242
2.755960622588428 2.5873272068823936 -2.6116894973497855
-0.7216549522520197 1.0575167774487637 -0.20271252520944688
1.4243329447833335 2.850103737613362 2.1084109127536035
0.736476046015939 1.1542218803850426 -0.27449997276082283
-2.3369497279525406 3.014960340270386 2.5367646345297348
-0.8117625513030842 2.5393328519263467 0.03088498814335242
-0.4330742384737161 0.5594102690849451 0.8792159089428335
-0.13259457927624332 0.11961586320355781 1.9019748437802282
-1.899745890564976 1.642815085331559 0.8489645216427446
0.07079122698645908 2.3108517596430427 -0.5432821578648614
1.5208683815307753 2.5393019221495883 0.8324248634992126
-1.9886645475965594 1.5434899961007553 -2.9811701454675354
2.7124903895953656 1.5341709529822927 2.3018695312273736
-1.1542089401165099 2.6604735694458026 -1.9582440816444289
-2.1021069662597895 0.779628879988 -3.0353411186102646
0.6729015672709502 0.9817593622800702 0.9168797952261314
1.8859704846155827 2.2761586064543895 3.1093835988011316
1.764378803369901 0.2873057116640888 0.9172555199354724
1.9727671772945121 2.564137587688663 -0.5409021663999287
1.6401904036095867 1.7734917446082683 0.8276408743690573
-1.402847009776455 1.4905676550494387 -0.16943276189238013
-3.140338176549416 1.7993206055992568 -1.7516771968682179
-1.7820371190132616 2.7174843477548745 -1.5396987643517674
-2.920462887800591 1.1539786329023483 2.1883948721798205
0.1543652289329662 1.0612328398797255 1.8588827985420155
-1.5505551255741266 2.73501626567284 3.0037074950411196
-2.767996567747115 1.9206339634811174 0.12034059925568147
3.036528043198438 0.26683547428002924 0.6549732094748426
-0.16011858843911878 1.241148954150936 -1.6659114249367317
2.682086022744273 0.9388379737559588 1.4145409144709626
2.565379896727746 0.05880163373764253 -0.20625369960712026
2.6648440317025495 0.9322430196504382 -2.2099320930197255
2.763408191676836 2.3752970215796685 1.1238659912858109
-1.787041669994782 0.4808341682326023 -0.5040027899820647
2.5128051881281626 1.3159642668594238 -3.0000910199154083
-0.8223029185817529 0.9872423675992981 2.271145437244813
-1.1889324006079012 2.229163901243125 -2.9795108491948628
0.9148585761122264 1.7366528157489272 2.5015690979040452
